,image size,avg. direction,std. deviation (mean),abs. deviation (mean),mode direction,std. deviation (mode),abs. deviation (mode),signal_threshold,elapsed time (mm:ss)
20241115 bMyoB fkt20 P3_1_5'0_5' R1_2-Image Export-01_i1z010c1-2.tif,"(1920, 1920)",95.075,60.823,55.405,168.0,42.241,33.755,0.012684847755735973,0:02
20241115 bMyoB fkt20 P3_1_5'0_5' R1_2-Image Export-01_i1z045c1-2.tif,"(1920, 1920)",93.919,61.674,56.278,172.0,41.657,33.031,0.012684847755735973,0:02
20241115 bMyoB fkt20 P3_1_5'0_5' R2_2-Image Export-03_i1z038c1-2.tif,"(1920, 1920)",58.709,53.613,48.988,8.0,35.117,25.983,0.012684847755735973,0:01
20241116  fkt20 P3 PEMS 1.5 1_3 40x 0.6 zoom PBS (not)-Image Export-106_c1-2.tif,"(1024, 1024)",76.319,41.994,33.594,76.0,41.954,33.54,0.09502905607223511,0:01
20241128  fkt21 P3 PEMS CTR 1_2 40x 0.6 zoom PBS-Image Export-125_c1-2.tif,"(1024, 1024)",81.518,38.374,30.163,76.0,38.443,30.055,0.03006778727285564,0:00
20241202  fkt21 P3 PEMS 2h 2_3 40x 0.6 zoom PBS-Image Export-11_c1-2.tif,"(1024, 1024)",91.136,39.612,31.13,100.0,39.897,31.348,0.05345384404063225,0:00
BAD (1) - D11T1 40X.jpg,"(1088, 1920)",83.504,52.66,45.915,20.0,50.112,42.739,0.040090383030474186,0:01
BAD (2) - D11T1 40X.jpg,"(1088, 1920)",94.064,46.865,39.357,108.0,46.523,38.839,0.05345384404063225,0:01
BAD (4) - D11T1 40X.jpg,"(1088, 1920)",83.56,48.729,41.181,72.0,48.313,40.697,0.05345384404063225,0:01
GOOD (1) - D4T1 40X.jpg,"(1088, 1920)",88.883,43.788,37.163,56.0,49.487,41.264,0.05345384404063225,0:01
GOOD (1) - D7T1 40X.jpg,"(1088, 1920)",65.241,51.773,44.762,28.0,39.039,31.749,0.07127179205417633,0:01
GOOD (2) - D4T1 40X.jpg,"(1088, 1920)",92.264,54.025,48.297,128.0,51.14,42.784,0.07127179205417633,0:01
